,cell_idx,cell_x,cell_y,point_in_source_x,point_in_source_y,point_in_source_z,point_in_deformable_x,point_in_deformable_y,point_for_coregistration_x,point_for_coregistration_y,point_for_coregistration_z,point_in_atlas_x,point_in_atlas_y,point_in_atlas_z,index_in_atlas_x,index_in_atlas_y,index_in_atlas_z,index_in_souce_x,index_in_souce_y,index_in_souce_z
120,121,22.856524799999995,15.232377599999998,22.856524799999995,6.0,-15.232377599999998,22.857543962738948,12.660534073386149,22.857543962738948,6.0,-12.660534073386149,9.838841133659432,-14.381612769850207,6.665253571143589,270,138,266,572,30,381
121,122,3.1674432,5.3480448,3.1674432,6.2,-5.3480448,2.6391558474732415,3.2738727125707543,2.6391558474732415,6.2,-3.2738727125707543,-10.281769762636603,-12.945093233122957,17.005422311407035,-142,168,55,79,31,134
122,123,3.1674432,15.343795199999999,3.1674432,6.2,-15.343795199999999,3.0800052508129037,13.247688284794286,3.0800052508129037,6.2,-13.247688284794286,-9.76519104974582,-13.430826717937398,6.616315538200716,-131,158,267,79,31,384
123,124,23.0952768,5.3480448,23.0952768,6.2,-5.3480448,22.524537482157513,2.3823467540065133,22.524537482157513,6.2,-2.3823467540065133,9.328652076100457,-13.764064782070278,17.30934278458134,259,151,49,578,31,134
124,125,23.0952768,15.343795199999999,23.0952768,6.2,-15.343795199999999,22.96350321303053,12.365754068052121,22.96350321303053,6.2,-12.365754068052121,9.965516831914663,-14.173861368836356,6.9486035964031405,272,143,261,578,31,384
125,126,3.3266112,5.2047936,3.3266112,6.4,-5.2047936,3.0268860853833024,3.1851406569709897,3.0268860853833024,6.4,-3.1851406569709897,-9.894814051476438,-12.74964278085616,17.08056155340966,-134,171,54,83,32,130
126,127,3.3266112,15.487046399999999,3.3266112,6.4,-15.487046399999999,3.433595237771369,13.447623746104858,3.433595237771369,6.4,-13.447623746104858,-9.415375160042505,-13.248525891222712,6.397286654243468,-124,161,272,83,32,387
127,128,22.936108799999996,5.2047936,22.936108799999996,6.4,-5.2047936,22.595714991639973,2.4170201567521805,22.595714991639973,6.4,-2.4170201567521805,9.398781636547326,-13.56194847987738,17.264689582221777,261,155,50,574,32,130
128,129,22.936108799999996,15.487046399999999,22.936108799999996,6.4,-15.487046399999999,23.006136578276923,12.716794564471677,23.006136578276923,6.4,-12.716794564471677,9.996443378222782,-13.972117146943663,6.5956274335248555,273,147,268,574,32,387
129,130,3.1515264,5.3002944,3.1515264,6.6000000000000005,-5.3002944,2.5023747306852693,4.029296843429169,2.5023747306852693,6.6000000000000005,-4.029296843429169,-10.3945290149626,-12.559314578436265,16.209780089732718,-144,175,72,79,33,133
130,131,3.1515264,15.391545599999999,3.1515264,6.6000000000000005,-15.391545599999999,3.3805210928716196,14.071337146227224,3.3805210928716196,6.6000000000000005,-14.071337146227224,-9.477759830523265,-13.073926311125703,5.729356991416964,-125,165,285,79,33,385
131,132,23.1111936,5.3002944,23.1111936,6.6000000000000005,-5.3002944,22.375790082391187,2.283913158471453,22.375790082391187,6.6000000000000005,-2.283913158471453,9.18163842860573,-13.340656982217292,17.401101872473422,256,159,47,578,33,133
132,133,23.1111936,15.391545599999999,23.1111936,6.6000000000000005,-15.391545599999999,23.237792233813796,12.35248133260362,23.237792233813796,6.6000000000000005,-12.35248133260362,10.245199362694063,-13.772902297798808,6.94219857725758,278,151,261,578,33,385
133,134,3.1674432,5.1092928,3.1674432,6.800000000000001,-5.1092928,2.7233542048793664,3.310776386517422,2.7233542048793664,6.800000000000001,-3.310776386517422,-10.189914750911141,-12.33054518829248,16.957263088605014,-140,180,56,79,34,128
134,135,3.1674432,15.582547199999999,3.1674432,6.800000000000001,-15.582547199999999,3.3079739512424746,13.756395700553357,3.3079739512424746,6.800000000000001,-13.756395700553357,-9.543210876830383,-12.847610056268625,6.067465632415466,-127,169,279,79,34,390
135,136,23.0952768,5.1092928,23.0952768,6.800000000000001,-5.1092928,22.60006823620361,2.1973518442020312,22.60006823620361,6.800000000000001,-2.1973518442020312,9.405988813720153,-13.14252682045931,17.497766905939407,261,164,45,578,34,128
136,137,23.0952768,15.582547199999999,23.0952768,6.800000000000001,-15.582547199999999,23.208338143339102,12.684830449455372,23.208338143339102,6.800000000000001,-12.684830449455372,10.205640369744536,-13.565463280840508,6.6140791958774425,277,155,267,578,34,390
137,138,3.0401088,5.0297088,3.0401088,7.0,-5.0297088,2.624377176938166,3.3691167531282744,2.624377176938166,7.0,-3.3691167531282744,-10.285169419244696,-12.123011998671036,16.898493036041128,-142,184,57,76,35,126
138,139,3.0401088,15.6621312,3.0401088,7.0,-15.6621312,3.2265992367368064,13.97350134605969,3.2265992367368064,7.0,-13.97350134605969,-9.627018867019146,-12.64993878712191,5.835329376347108,-128,174,283,76,35,392
139,140,23.222611199999996,5.0297088,23.222611199999996,7.0,-5.0297088,22.760595558693787,2.2164449151684416,22.760595558693787,7.0,-2.2164449151684416,9.565195302389743,-12.944415944322671,17.473955764255752,264,168,46,581,35,126
140,141,23.222611199999996,15.6621312,23.222611199999996,7.0,-15.6621312,23.343965305086765,12.877538744929051,23.343965305086765,7.0,-12.877538744929051,10.330964118004776,-13.371574621471304,6.420498414307765,280,159,271,581,35,392
141,142,2.9605248,4.9660416,2.9605248,7.2,-4.9660416,2.372938773717926,3.4528947020591594,2.372938773717926,7.2,-3.4528947020591594,-10.532788068381562,-11.910917337821461,16.820188219335737,-147,188,59,74,36,124
142,143,2.9605248,15.725798399999999,2.9605248,7.2,-15.725798399999999,3.115884641557082,14.17517221873643,3.115884641557082,7.2,-14.17517221873643,-9.739980163746537,-12.450411510820906,5.619963452943319,-131,178,288,74,36,393
143,144,23.3021952,4.9660416,23.3021952,7.2,-4.9660416,22.643311450541223,2.0464452896114484,22.643311450541223,7.2,-2.0464452896114484,9.450815519931222,-12.727023438063824,17.656763476815883,262,172,42,583,36,124
144,145,23.3021952,15.725798399999999,23.3021952,7.2,-15.725798399999999,23.45061150949987,12.777125100130926,23.45061150949987,7.2,-12.777125100130926,10.442322201410018,-13.16848605490044,6.5141754800018905,282,163,269,583,36,393
145,146,2.8809408,4.6636224,2.8809408,7.4,-4.6636224,2.308443973392305,2.843899553379501,2.308443973392305,7.4,-2.843899553379501,-10.611439139282275,-11.676389937700437,17.466855117259996,-148,193,46,72,37,117
146,147,2.8809408,16.028217599999998,2.8809408,7.4,-16.028217599999998,2.7852954248612884,14.185499649115936,2.7852954248612884,7.4,-14.185499649115936,-10.069733085518488,-12.23195413996983,5.612786667079721,-137,182,288,72,37,401
147,148,23.3817792,4.6636224,23.3817792,7.4,-4.6636224,22.769001853680187,1.9905760221077398,22.769001853680187,7.4,-1.9905760221077398,9.57635391931882,-12.524885513054311,17.717281578583894,265,176,41,585,37,117
148,149,23.3817792,16.028217599999998,23.3817792,7.4,-16.028217599999998,23.24000118477368,13.294368390096826,23.24000118477368,7.4,-13.294368390096826,10.228598438294458,-12.958053295129169,6.016542076478306,278,167,280,585,37,401
149,150,2.6740224,4.5681216,2.6740224,7.6000000000000005,-4.5681216,2.0829766493944923,2.9246841334391007,2.0829766493944923,7.6000000000000005,-2.9246841334391007,-10.834086266532806,-11.465010691559812,17.39055110948216,-153,198,47,67,38,114
150,151,2.6740224,16.123718399999998,2.6740224,7.6000000000000005,-16.123718399999998,2.6340132194492263,14.452169968116214,2.6340132194492263,7.6000000000000005,-14.452169968116214,-10.224619365130733,-12.034241008271714,5.328714248558985,-141,186,294,67,38,403
151,152,23.588697599999996,4.5681216,23.588697599999996,7.6000000000000005,-4.5681216,22.944865229969697,1.9331532953079946,22.944865229969697,7.6000000000000005,-1.9331532953079946,9.751963002663459,-12.325206405420504,17.780868413913055,268,180,39,590,38,114
152,153,23.588697599999996,16.123718399999998,23.588697599999996,7.6000000000000005,-16.123718399999998,23.437064782459778,13.433193914085905,23.437064782459778,7.6000000000000005,-13.433193914085905,10.419063387045117,-12.781277888087077,5.875672489399921,282,171,282,590,38,403
153,154,2.7217728,3.6767808,2.7217728,7.800000000000001,-3.6767808,2.367160518198071,2.8342727818432447,2.367160518198071,7.800000000000001,-2.8342727818432447,-10.549032798863545,-11.265811167926948,17.47155365907636,-147,202,46,68,39,92
154,155,2.7217728,17.0150592,2.7217728,7.800000000000001,-17.0150592,2.8948790179601342,16.142989276546597,2.8948790179601342,7.800000000000001,-16.142989276546597,-9.965424611755129,-11.923335539747175,3.5358829833753376,-135,188,330,68,39,426
155,156,23.540947199999998,3.6767808,23.540947199999998,7.800000000000001,-3.6767808,23.140934218038804,2.0101634644877615,23.140934218038804,7.800000000000001,-2.0101634644877615,9.945311505360976,-12.130692791055157,17.69375009757527,272,184,41,589,39,92
156,157,23.540947199999998,17.0150592,23.540947199999998,7.800000000000001,-17.0150592,23.713374512419314,15.458524350007217,23.713374512419314,7.800000000000001,-15.458524350007217,10.632827602672663,-12.694982284093644,3.82794925059963,286,173,324,589,39,426
157,158,2.4830208,3.2470272,2.4830208,8.0,-3.2470272,1.8419477919440217,3.1403906771836283,1.8419477919440217,8.0,-3.1403906771836283,-11.067724302196034,-11.052750483721619,17.1713423521891,-158,206,52,62,40,81
158,159,2.4830208,17.444812799999998,2.4830208,8.0,-17.444812799999998,3.0383958876577863,17.264744506882515,3.0383958876577863,8.0,-17.264744506882515,-9.814249592699047,-11.775609963410727,2.3558367040526385,-132,191,354,62,40,436
159,160,23.779699199999996,3.2470272,23.779699199999996,8.0,-3.2470272,23.028563357522856,1.3447828156254933,23.028563357522856,8.0,-1.3447828156254933,9.845948149199835,-11.898150186822981,18.43562828668106,270,189,26,595,40,81
160,161,23.779699199999996,17.444812799999998,23.779699199999996,8.0,-17.444812799999998,24.241319092558516,15.550029141953516,24.241319092558516,8.0,-15.550029141953516,11.152878712771198,-12.543516787826707,3.6981872662798736,297,176,327,595,40,436
161,162,2.626272,2.9286912,2.626272,8.200000000000001,-2.9286912,1.7479832740626466,3.355334743802893,1.7479832740626466,8.200000000000001,-3.355334743802893,-11.155220150380202,-10.85245943913174,16.947685415973286,-160,210,56,66,41,73
162,163,2.626272,17.7631488,2.626272,8.200000000000001,-17.7631488,3.197343528819717,18.09218133294676,3.197343528819717,8.200000000000001,-18.09218133294676,-9.650068970230922,-11.614552725717079,1.4833405429164586,-129,195,372,66,41,444
163,164,23.636447999999998,2.9286912,23.636447999999998,8.200000000000001,-2.9286912,22.623114450503113,1.3000160459164638,22.623114450503113,8.200000000000001,-1.3000160459164638,9.442063640927646,-11.670621329325538,18.478945999897196,262,193,25,591,41,73
164,165,23.636447999999998,17.7631488,23.636447999999998,8.200000000000001,-17.7631488,24.10249191324802,16.14834163854111,24.10249191324802,8.200000000000001,-16.14834163854111,11.01398576224392,-12.355368268751697,3.0937778873142037,294,179,339,591,41,444
165,166,1.9896,2.0214336,1.9896,8.4,-2.0214336,0.7430980032490577,3.7857658580541083,0.7430980032490577,8.4,-3.7857658580541083,-12.16228290054028,-10.626622883608592,16.54102602186375,-180,215,65,50,42,51
166,167,1.9896,18.670406399999997,1.9896,8.4,-18.670406399999997,3.108218719803716,20.232966206683706,3.108218719803716,8.4,-20.232966206683706,-9.716941337677731,-11.501704049257324,-0.757320538340089,-130,197,418,50,42,467
167,168,24.27312,2.0214336,24.27312,8.4,-2.0214336,22.758680327004896,0.6186542739744483,22.758680327004896,8.4,-0.6186542739744483,9.591358228046385,-11.448784798257684,19.241819491147428,265,198,10,607,42,51
168,169,24.27312,18.670406399999997,24.27312,8.4,-18.670406399999997,25.121787090669873,17.062875179901265,25.121787090669873,8.4,-17.062875179901265,12.03681003374173,-12.279471828110154,2.0469240711325156,315,181,361,607,42,467
169,170,2.0532672,2.148768,2.0532672,8.6,-2.148768,0.9787967339706591,3.5135172879203402,0.9787967339706591,8.6,-3.5135172879203402,-11.927409532809941,-10.41739767539726,16.816033125870373,-175,219,59,51,43,54
170,171,2.0532672,18.543072,2.0532672,8.6,-18.543072,2.6654505013099064,19.7868830137376,2.6654505013099064,8.6,-19.7868830137376,-10.15977825051924,-11.255465948643277,-0.27906505406389925,-139,202,408,51,43,464
171,172,24.209452799999998,2.148768,24.209452799999998,8.6,-2.148768,22.967031888811544,1.2401523721737313,22.967031888811544,8.6,-1.2401523721737313,9.784615521670531,-11.272085709686786,18.54318664792077,269,201,24,606,43,54
172,173,24.209452799999998,18.543072,24.209452799999998,8.6,-18.543072,24.673156322599585,17.52521399479225,24.673156322599585,8.6,-17.52521399479225,11.588896283059189,-12.061779501288829,1.6021117038569592,306,185,370,606,43,464
173,174,2.1169344,2.2761024,2.1169344,8.8,-2.2761024,1.5278103304613833,3.2538697188390957,1.5278103304613833,8.8,-3.2538697188390957,-11.375349104601716,-10.22112791957326,17.062494934799517,-164,223,54,53,44,57
174,175,2.1169344,18.415737599999996,2.1169344,8.8,-18.415737599999996,2.732824791508571,19.31438618250725,2.732824791508571,8.8,-19.31438618250725,-10.09799481471187,-11.030815546618102,0.2127041109070653,-138,206,398,53,44,461
175,176,24.145785599999996,2.2761024,24.145785599999996,8.8,-2.2761024,23.451779262126117,1.6019836655193043,23.451779262126117,8.8,-1.6019836655193043,10.259898042801929,-11.100840760517332,18.13908800419565,278,205,32,604,44,57
176,177,24.145785599999996,18.415737599999996,24.145785599999996,8.8,-18.415737599999996,24.669632094519184,17.695527605153842,24.669632094519184,8.8,-17.695527605153842,11.588309610400124,-11.865897066876649,1.4252280703345122,306,189,373,604,44,461
177,178,1.9418496,2.1965184,1.9418496,9.0,-2.1965184,1.7008956934661934,2.6308475456772396,1.7008956934661934,9.0,-2.6308475456772396,-11.214338505168238,-9.994140319849643,17.71159223360591,-161,227,41,49,45,55
178,179,1.9418496,18.495321599999997,1.9418496,9.0,-18.495321599999997,2.211472062098072,18.887782199823025,2.211472062098072,9.0,-18.887782199823025,-10.61656101897346,-10.781164296278085,0.6740686299165155,-149,211,389,49,45,463
179,180,24.3208704,2.1965184,24.3208704,9.0,-2.1965184,24.029697939589365,1.9232326455496322,24.029697939589365,9.0,-1.9232326455496322,10.83266385529624,-10.934540692590769,17.78765873266956,290,208,39,608,45,55
180,181,24.3208704,18.495321599999997,24.3208704,9.0,-18.495321599999997,24.541870363678658,18.17479321823167,24.541870363678658,9.0,-18.17479321823167,11.467246963374393,-11.677444797892282,0.9285269487419718,303,193,383,608,45,463
181,182,2.1328512,1.9259328,2.1328512,9.200000000000001,-1.9259328,1.8970280070470313,2.6972809570942737,1.8970280070470313,9.200000000000001,-2.6972809570942737,-11.013214818600984,-9.798699645217413,17.630562134894255,-157,231,43,53,46,48
182,183,2.1328512,18.7659072,2.1328512,9.200000000000001,-18.7659072,2.752335135035439,19.4824090115374,2.752335135035439,9.200000000000001,-19.4824090115374,-10.075735222797327,-10.626400641334984,0.0349749925610503,-137,215,402,53,46,469
183,184,24.129868799999997,1.9259328,24.129868799999997,9.200000000000001,-1.9259328,23.824726127571402,1.5763851600270984,23.824726127571402,9.200000000000001,-1.5763851600270984,10.633253138232757,-10.706039498477457,18.167323403044453,286,213,32,604,46,48
184,185,24.129868799999997,18.7659072,24.129868799999997,9.200000000000001,-18.7659072,24.67499648763385,18.358384879966085,24.67499648763385,9.200000000000001,-18.358384879966085,11.604657473638099,-11.492982497410551,0.7226479132113575,306,197,388,604,46,469
185,186,1.6075968,1.830432,1.6075968,9.4,-1.830432,1.0827974845304424,2.861115462783789,1.0827974845304424,9.4,-2.861115462783789,-11.830327680519956,-9.567219425781785,17.495352439480634,-173,236,45,40,47,46
186,187,1.6075968,18.861407999999997,1.6075968,9.4,-18.861407999999997,2.289272396819449,19.818811233371793,2.289272396819449,9.4,-19.818811233371793,-10.528925090140827,-10.414218064146313,-0.30420554491610474,-147,219,409,40,47,472
187,188,24.6551232,1.830432,24.6551232,9.4,-1.830432,24.030749810781625,1.228093707409444,24.030749810781625,9.4,-1.228093707409444,10.848629363463562,-10.498639602691846,18.553965658046913,291,217,24,617,47,46
188,189,24.6551232,18.861407999999997,24.6551232,9.4,-18.861407999999997,25.24029864891791,18.170975463918356,25.24029864891791,9.4,-18.170975463918356,12.171869184339503,-11.317947163138427,0.8757105021844147,318,201,385,617,47,472
189,190,1.9896,1.8463488,1.9896,9.600000000000001,-1.8463488,1.6946752384621093,2.8220756504377995,1.6946752384621093,9.600000000000001,-2.8220756504377995,-11.210876467106164,-9.383918594942257,17.50607140747396,-161,240,45,50,48,46
190,191,1.9896,18.845491199999998,1.9896,9.600000000000001,-18.845491199999998,2.751665418291584,19.76195916927351,2.751665418291584,9.600000000000001,-19.76195916927351,-10.071904025208633,-10.226107202121467,-0.25871390022127727,-137,223,408,50,48,471
191,192,24.27312,1.8463488,24.27312,9.600000000000001,-1.8463488,23.905544899467134,1.429667043290344,23.905544899467134,9.600000000000001,-1.429667043290344,10.716714527388778,-10.292455371634366,18.326708716851925,288,221,28,607,48,46
192,193,24.27312,18.845491199999998,24.27312,9.600000000000001,-18.845491199999998,24.935234685312857,18.37003575224106,24.935234685312857,9.600000000000001,-18.37003575224106,11.86914824121872,-11.103026175737636,0.6921225904440291,311,205,388,607,48,471
193,194,1.6871808,1.5757632,1.6871808,9.8,-1.5757632,1.4470579160857628,2.2724275569092103,1.4470579160857628,9.8,-2.2724275569092103,-11.472511018047049,-9.14307324251102,18.098588279761245,-166,245,33,42,49,39
194,195,1.6871808,19.1160768,1.6871808,9.8,-19.1160768,2.0996604084581354,19.777910594916072,2.0996604084581354,9.8,-19.777910594916072,-10.715453281621382,-9.99093483587288,-0.25712368980520495,-151,227,408,42,49,478
195,196,24.575539199999998,1.5757632,24.575539199999998,9.8,-1.5757632,24.291096914076125,1.4219283657531294,24.291096914076125,9.8,-1.4219283657531294,11.10534685284691,-10.105641847394956,18.33746971309891,296,225,28,615,49,39
196,197,24.575539199999998,19.1160768,24.575539199999998,9.8,-19.1160768,24.958217156914817,18.93416913897561,24.958217156914817,9.8,-18.93416913897561,11.902534173979625,-10.93051051084334,0.0848431010697972,312,208,401,615,49,478
197,198,1.59168,1.4802624,1.59168,10.0,-1.4802624,1.2458415213253249,2.274403447038635,1.2458415213253249,10.0,-2.274403447038635,-11.673935615492766,-8.928627819626286,18.104808731741304,-170,249,33,40,50,37
198,199,1.59168,19.2115776,1.59168,10.0,-19.2115776,2.0813815515072056,19.967588961680153,2.0813815515072056,10.0,-19.967588961680153,-10.730726578639661,-9.792288970860959,-0.45560009263014223,-151,231,412,40,50,481
199,200,24.671039999999998,1.4802624,24.671039999999998,10.0,-1.4802624,24.285236717815597,1.173339101191722,24.285236717815597,10.0,-1.173339101191722,11.105179286765637,-9.890318768141125,18.609840991093584,296,229,23,617,50,37
200,201,24.671039999999998,19.2115776,24.671039999999998,10.0,-19.2115776,25.101505879945037,18.86974069830266,25.101505879945037,10.0,-18.86974069830266,12.046809182024276,-10.731258347762218,0.14403545410392127,315,212,399,617,50,481
201,202,1.2415104,1.4643456,1.2415104,10.200000000000001,-1.4643456,1.2331754230928966,2.007393354850495,1.2331754230928966,10.200000000000001,-2.007393354850495,-11.691065296304961,-8.709820042298704,18.387285779160724,-170,253,27,31,51,37
202,203,1.2415104,19.2274944,1.2415104,10.200000000000001,-19.2274944,1.4308185675733374,19.75518484525058,1.4308185675733374,10.200000000000001,-19.75518484525058,-11.375190799552872,-9.546812011717147,-0.21491623503782975,-164,236,407,31,51,481
203,204,25.021209599999995,1.4643456,25.021209599999995,10.200000000000001,-1.4643456,24.987630456313358,1.751210554137156,24.987630456313358,10.200000000000001,-1.751210554137156,11.803140256209112,-9.741151189694557,17.981254630566426,310,233,35,626,51,37
204,205,25.021209599999995,19.2274944,25.021209599999995,10.200000000000001,-19.2274944,25.19214758771451,19.496316023541862,25.19214758771451,10.200000000000001,-19.496316023541862,12.150671612744848,-10.56659575942549,-0.5381862500592227,317,216,413,626,51,481
205,206,1.4802624,1.114176,1.4802624,10.4,-1.114176,0.9334063473094822,2.280404737948887,0.9334063473094822,10.4,-2.280404737948887,-11.986231963982112,-8.50332579557087,18.110772758288242,-177,258,33,37,52,28
206,207,1.4802624,19.577664,1.4802624,10.4,-19.577664,2.220432021622079,20.687626778589653,2.220432021622079,10.4,-20.687626778589653,-10.584176818809034,-9.418596283646195,-1.2142948525025972,-148,239,427,37,52,490
207,208,24.782457599999997,1.114176,24.782457599999997,10.4,-1.114176,24.163276509613837,0.6548331026539945,24.163276509613837,10.4,-0.6548331026539945,10.994548153622212,-9.452892158684529,19.17661915538201,294,238,11,620,52,28
208,209,24.782457599999997,19.577664,24.782457599999997,10.4,-19.577664,25.452083339034324,19.05629186345677,25.452083339034324,10.4,-19.05629186345677,12.40509730109697,-10.352460810338604,-0.08281886838036812,322,220,404,620,52,490
209,210,1.4165952,1.3210944,1.4165952,10.600000000000001,-1.3210944,0.7483133301865852,2.5623288681258876,0.7483133301865852,10.600000000000001,-2.5623288681258876,-12.166287732802715,-8.302090302497664,17.820295128944267,-180,262,39,35,53,33
210,211,1.4165952,19.3707456,1.4165952,10.600000000000001,-19.3707456,2.2736581176120785,20.538828146615728,2.2736581176120785,10.600000000000001,-20.538828146615728,-10.532178369454812,-9.2077048914627,-1.0604842929612097,-147,243,424,35,53,485
211,212,24.8461248,1.3210944,24.8461248,10.600000000000001,-1.3210944,24.0848962151876,0.5803787756177822,24.0848962151876,10.600000000000001,-0.5803787756177822,10.91772720122453,-9.239963671290395,19.25729720084377,292,243,9,622,53,33
212,213,24.8461248,19.3707456,24.8461248,10.600000000000001,-19.3707456,25.61502946824768,18.56479994892798,25.61502946824768,10.600000000000001,-18.56479994892798,12.562987348448281,-10.131793280440409,0.43167378821700453,326,225,394,622,53,485
213,214,1.2892608,1.3051776,1.2892608,10.8,-1.3051776,1.1602228115205901,1.7824636408551122,1.1602228115205901,10.8,-1.7824636408551122,-11.765408057971575,-8.07768347456351,18.626253817640638,-172,266,22,32,54,33
214,215,1.2892608,19.3866624,1.2892608,10.8,-19.3866624,1.6149630048472037,19.85119012374219,1.6149630048472037,10.8,-19.85119012374219,-11.189924120676599,-8.940218793913873,-0.32238707853600346,-160,249,409,32,54,485
215,216,24.973459199999997,1.3051776,24.973459199999997,10.8,-1.3051776,24.828046891309665,1.1862015155101644,24.828046891309665,10.8,-1.1862015155101644,11.653060873627819,-9.092931554064275,18.59250213205172,307,246,23,625,54,33
216,217,24.973459199999997,19.3866624,24.973459199999997,10.8,-19.3866624,25.2807504040629,19.25412568170162,25.2807504040629,10.8,-19.25412568170162,12.239400958853135,-9.942720072745354,-0.2808037063143516,319,228,408,625,54,485
217,218,1.1619264,1.2574272,1.1619264,11.0,-1.2574272,1.0139226834064505,1.5719027455207033,1.0139226834064505,11.0,-1.5719027455207033,-11.915419338910555,-7.855631745568449,18.85495453285567,-175,271,18,29,55,31
218,219,1.1619264,19.434412799999997,1.1619264,11.0,-19.434412799999997,1.3867224282285449,19.738648475763537,1.3867224282285449,11.0,-19.738648475763537,-11.41591955639645,-8.718383507473348,-0.19850230175161343,-165,253,406,29,55,486
219,220,25.100793599999996,1.2574272,25.100793599999996,11.0,-1.2574272,24.937555019727398,1.0824071199168916,24.937555019727398,11.0,-1.0824071199168916,11.766054373155328,-8.888159572997678,18.704910493137106,309,250,21,628,55,31
220,221,25.100793599999996,19.434412799999997,25.100793599999996,11.0,-19.434412799999997,25.31595813614863,19.251122398343135,25.31595813614863,11.0,-19.251122398343135,12.276211880129278,-9.739446285458927,-0.2795400229286429,320,233,408,628,55,486
221,222,1.3688448,1.3370112,1.3688448,11.200000000000001,-1.3370112,1.4112169630490876,1.2473536219296733,1.4112169630490876,11.200000000000001,-1.2473536219296733,-11.522161424024205,-7.65155711990522,19.18204340796939,-167,275,11,34,56,33
222,223,1.3688448,19.354828799999996,1.3688448,11.200000000000001,-19.354828799999996,1.321281106477184,19.258497011086142,1.321281106477184,11.200000000000001,-19.258497011086142,-11.484212943097353,-8.48681266787688,0.30589847342269394,-166,258,396,34,56,484
223,224,24.8938752,1.3370112,24.8938752,11.200000000000001,-1.3370112,24.92884074206529,1.3615689179135435,24.92884074206529,11.200000000000001,-1.3615689179135435,11.75167001151511,-8.692139878956663,18.398506779182224,309,254,27,623,56,33
224,225,24.8938752,19.354828799999996,24.8938752,11.200000000000001,-19.354828799999996,24.832426277836998,19.36157100936425,24.832426277836998,11.200000000000001,-19.36157100936425,11.797881224533416,-9.514204626226011,-0.3567802987759947,310,237,410,623,56,484
225,226,1.352928,1.352928,1.352928,11.4,-1.352928,0.9713666579122808,1.8219128694141227,0.9713666579122808,11.4,-1.8219128694141227,-11.95097573266374,-7.452459382882706,18.5900797626092,-176,279,23,34,57,34
226,227,1.352928,19.338911999999997,1.352928,11.4,-19.338911999999997,1.745668520899656,19.78405972289195,1.745668520899656,11.4,-19.78405972289195,-11.059095326754775,-8.323681679592427,-0.25751975779724035,-158,261,408,34,57,484
227,228,24.909791999999996,1.352928,24.909791999999996,11.4,-1.352928,24.493538658514186,0.8109537957725039,24.493538658514186,11.4,-0.8109537957725039,11.324573978507452,-8.443277098148625,18.99832510332236,300,259,15,623,57,34
228,229,24.909791999999996,19.338911999999997,24.909791999999996,11.4,-19.338911999999997,25.272672830426522,18.770233445818956,25.272672830426522,11.4,-18.770233445818956,12.229848414657113,-9.304389557952828,0.24724050778912599,319,241,397,623,57,484
229,230,1.2096768,1.352928,1.2096768,11.600000000000001,-1.352928,0.8458597556056826,2.0866131752507027,0.8458597556056826,11.600000000000001,-2.0866131752507027,-12.0707839008013,-7.252851397430543,18.314381814161134,-178,283,29,30,58,34
230,231,1.2096768,19.338911999999997,1.2096768,11.600000000000001,-19.338911999999997,1.594432632796172,20.048526842818088,1.594432632796172,11.600000000000001,-20.048526842818088,-11.205361860799023,-8.122726398005774,-0.5306953309745097,-161,265,413,30,58,484
231,232,25.053043199999998,1.352928,25.053043199999998,11.600000000000001,-1.352928,24.65952223840838,1.0936430553344196,24.65952223840838,11.600000000000001,-1.0936430553344196,11.485930414160698,-8.256126125396404,18.68738393326956,304,263,21,627,58,34
232,233,25.053043199999998,19.338911999999997,25.053043199999998,11.600000000000001,-19.338911999999997,25.40030496787544,19.055013002366234,25.40030496787544,11.600000000000001,-19.055013002366234,12.362619586899878,-9.119301432700713,-0.07186164950506324,322,245,404,627,58,484
233,234,1.3051776,0.9390912,1.3051776,11.8,-0.9390912,1.108738982823094,1.6951039478491499,1.108738982823094,11.8,-1.6951039478491499,-11.81295829236464,-7.039890196973319,18.716935172657195,-173,287,20,33,59,23
234,235,1.3051776,19.7527488,1.3051776,11.8,-19.7527488,1.9525740762668047,20.479334879063018,1.9525740762668047,11.8,-20.479334879063018,-10.846141076687024,-7.9521849458378355,-0.9925702995522698,-153,269,423,33,59,494
235,236,24.957542399999998,0.9390912,24.957542399999998,11.8,-0.9390912,24.722325262686326,0.6365110233024664,24.722325262686326,11.8,-0.6365110233024664,11.559169154299411,-8.034865784742331,19.185915422134514,305,267,11,624,59,23
236,237,24.957542399999998,19.7527488,24.957542399999998,11.8,-19.7527488,25.570402558893786,19.419440121769103,25.570402558893786,11.8,-19.419440121769103,12.5394519292071,-8.940103174585127,-0.4795168776490115,325,249,412,624,59,494
237,238,1.1619264,0.9868416,1.1619264,12.0,-0.9868416,1.399364892484186,0.6590287950560957,1.399364892484186,12.0,-0.6590287950560957,-11.541355104654102,-6.79901423355037,19.804340364380845,-167,292,-2,29,60,25
238,239,1.1619264,19.7049984,1.1619264,12.0,-19.7049984,1.1897667812007051,19.363758203801062,1.1897667812007051,12.0,-19.363758203801062,-11.610398100644568,-7.660144508736101,0.19712891553194822,-169,275,398,29,60,493
239,240,25.100793599999996,0.9868416,25.100793599999996,12.0,-0.9868416,25.32030054275142,0.9268614224529149,25.32030054275142,12.0,-0.9268614224529149,12.156913098092208,-7.869104651114666,18.868300759958977,317,271,17,628,60,25
