CJ205,FE,c32a,25.4987136,19.593580799999998,637.4678399999999,489.83951999999994
CJ205,FE,c32a,0.7640064,19.593580799999998,19.10016,489.83951999999994
CJ205,FE,c31b,0.3660864,1.1460096,9.152159999999999,28.65024
CJ205,FE,c31b,25.896633599999998,1.1460096,647.4158399999999,28.65024
CJ205,FE,c31b,25.896633599999998,19.545830399999996,647.4158399999999,488.6457599999999
CJ205,FE,c31b,0.3660864,19.545830399999996,9.152159999999999,488.6457599999999
CJ205,FE,c31a,0.7640064,1.2415104,19.10016,31.03776
CJ205,FE,c31a,25.4987136,1.2415104,637.4678399999999,31.03776
CJ205,FE,c31a,25.4987136,19.450329599999996,637.4678399999999,486.2582399999999
CJ205,FE,c31a,0.7640064,19.450329599999996,19.10016,486.2582399999999
CJ205,FE,c30b,0.9072576,1.0982592,22.68144,27.45648
CJ205,FE,c30b,25.3554624,1.0982592,633.88656,27.45648
CJ205,FE,c30b,25.3554624,19.593580799999998,633.88656,489.83951999999994
CJ205,FE,c30b,0.9072576,19.593580799999998,22.68144,489.83951999999994
CJ205,FE,c30a,0.7799232,1.0823424,19.49808,27.058559999999996
CJ205,FE,c30a,25.482796799999996,1.0823424,637.0699199999999,27.058559999999996
CJ205,FE,c30a,25.482796799999996,19.609497599999997,637.0699199999999,490.23743999999994
CJ205,FE,c30a,0.7799232,19.609497599999997,19.49808,490.23743999999994
CJ205,FE,c29b,1.1460096,1.0982592,28.65024,27.45648
CJ205,FE,c29b,25.116710399999995,1.0982592,627.9177599999998,27.45648
CJ205,FE,c29b,25.116710399999995,19.593580799999998,627.9177599999998,489.83951999999994
CJ205,FE,c29b,1.1460096,19.593580799999998,28.65024,489.83951999999994
CJ205,FE,c29a,0.8913408,1.2096768,22.28352,30.24192
CJ205,FE,c29a,25.3713792,1.2096768,634.28448,30.24192
CJ205,FE,c29a,25.3713792,19.4821632,634.28448,487.05407999999994
CJ205,FE,c29a,0.8913408,19.4821632,22.28352,487.05407999999994
CJ205,FE,c28b,1.114176,1.19376,27.854400000000002,29.843999999999998
CJ205,FE,c28b,25.148543999999998,1.19376,628.7135999999999,29.843999999999998
CJ205,FE,c28b,25.148543999999998,19.498079999999998,628.7135999999999,487.45199999999994
CJ205,FE,c28b,1.114176,19.498079999999998,27.854400000000002,487.45199999999994
CJ205,FE,c28a,0.8276736,0.9390912,20.69184,23.47728
CJ205,FE,c28a,25.435046399999997,0.9390912,635.8761599999999,23.47728
CJ205,FE,c28a,25.435046399999997,19.7527488,635.8761599999999,493.81872
CJ205,FE,c28a,0.8276736,19.7527488,20.69184,493.81872
CJ205,FE,c27b,0.5730048,1.034592,14.32512,25.8648
CJ205,FE,c27b,25.6897152,1.034592,642.2428799999999,25.8648
CJ205,FE,c27b,25.6897152,19.657248,642.2428799999999,491.4312
CJ205,FE,c27b,0.5730048,19.657248,14.32512,491.4312
CJ205,FE,c27a,1.1300928,0.9868416,28.252319999999997,24.671039999999998
CJ205,FE,c27a,25.132627199999998,0.9868416,628.3156799999999,24.671039999999998
CJ205,FE,c27a,25.132627199999998,19.7049984,628.3156799999999,492.62496
CJ205,FE,c27a,1.1300928,19.7049984,28.252319999999997,492.62496
CJ205,FE,c26b,0.7640064,1.034592,19.10016,25.8648
CJ205,FE,c26b,25.4987136,1.034592,637.4678399999999,25.8648
CJ205,FE,c26b,25.4987136,19.657248,637.4678399999999,491.4312
CJ205,FE,c26b,0.7640064,19.657248,19.10016,491.4312
CJ205,FE,c26a,1.352928,0.8595072,33.8232,21.48768
CJ205,FE,c26a,24.909791999999996,0.8595072,622.7447999999999,21.48768
CJ205,FE,c26a,24.909791999999996,19.832332799999996,622.7447999999999,495.80831999999987
CJ205,FE,c26a,1.352928,19.832332799999996,33.8232,495.80831999999987
CJ205,FE,c25b,0.8276736,0.9868416,20.69184,24.671039999999998
CJ205,FE,c25b,25.435046399999997,0.9868416,635.8761599999999,24.671039999999998
CJ205,FE,c25b,25.435046399999997,19.7049984,635.8761599999999,492.62496
CJ205,FE,c25b,0.8276736,19.7049984,20.69184,492.62496
CJ205,FE,c25a,1.4006784,0.3660864,35.016960000000005,9.152159999999999
CJ205,FE,c25a,24.862041599999998,0.3660864,621.55104,9.152159999999999
CJ205,FE,c25a,24.862041599999998,20.3257536,621.55104,508.14383999999995
CJ205,FE,c25a,1.4006784,20.3257536,35.016960000000005,508.14383999999995
CJ205,FE,c24b,0.6685056,3.3266112,16.71264,83.16528
CJ205,FE,c24b,25.5942144,3.3266112,639.8553599999999,83.16528
CJ205,FE,c24b,25.5942144,17.365228799999997,639.8553599999999,434.13071999999994
CJ205,FE,c24b,0.6685056,17.365228799999997,16.71264,434.13071999999994
CJ205,FE,c24a,1.4802624,3.18336,37.00656,79.584
CJ205,FE,c24a,24.782457599999997,3.18336,619.56144,79.584
CJ205,FE,c24a,24.782457599999997,17.50848,619.56144,437.71199999999993
CJ205,FE,c24a,1.4802624,17.50848,37.00656,437.71199999999993
CJ205,FE,c23b,1.2574272,3.2788608,31.435679999999998,81.97152
CJ205,FE,c23b,25.005292799999996,3.2788608,625.1323199999999,81.97152
CJ205,FE,c23b,25.005292799999996,17.4129792,625.1323199999999,435.32447999999994
CJ205,FE,c23b,1.2574272,17.4129792,31.435679999999998,435.32447999999994
CJ205,FE,c23a,1.5439296,3.1992768,38.59824,79.98191999999999
CJ205,FE,c23a,24.718790399999996,3.1992768,617.9697599999998,79.98191999999999
CJ205,FE,c23a,24.718790399999996,17.4925632,617.9697599999998,437.31408
CJ205,FE,c23a,1.5439296,17.4925632,38.59824,437.31408
CJ205,FE,c22b,0.5889216,3.8041152,14.723040000000001,95.10288
CJ205,FE,c22b,25.673798399999995,3.8041152,641.8449599999999,95.10288
CJ205,FE,c22b,25.673798399999995,16.8877248,641.8449599999999,422.19312
CJ205,FE,c22b,0.5889216,16.8877248,14.723040000000001,422.19312
CJ205,FE,c22a,1.273344,3.5653632,31.8336,89.13408
CJ205,FE,c22a,24.989376,3.5653632,624.7343999999999,89.13408
CJ205,FE,c22a,24.989376,17.1264768,624.7343999999999,428.16191999999995
CJ205,FE,c22a,1.273344,17.1264768,31.8336,428.16191999999995
CJ205,FE,c21b,1.034592,4.0428672,25.8648,101.07168
CJ205,FE,c21b,25.228127999999998,4.0428672,630.7031999999999,101.07168
CJ205,FE,c21b,25.228127999999998,16.6489728,630.7031999999999,416.22432
CJ205,FE,c21b,1.034592,16.6489728,25.8648,416.22432
CJ205,FE,c21a,1.3051776,3.7245312,32.629439999999995,93.11328
CJ205,FE,c21a,24.957542399999998,3.7245312,623.9385599999999,93.11328
CJ205,FE,c21a,24.957542399999998,16.967308799999998,623.9385599999999,424.18271999999996
CJ205,FE,c21a,1.3051776,16.967308799999998,32.629439999999995,424.18271999999996
CJ205,FE,c20b,1.1778432,3.9314496,29.446080000000002,98.28624
CJ205,FE,c20b,25.0848768,3.9314496,627.1219199999999,98.28624
CJ205,FE,c20b,25.0848768,16.7603904,627.1219199999999,419.00975999999997
CJ205,FE,c20b,1.1778432,16.7603904,29.446080000000002,419.00975999999997
CJ205,FE,c20a,1.2574272,3.9632832,31.435679999999998,99.08207999999999
CJ205,FE,c20a,25.005292799999996,3.9632832,625.1323199999999,99.08207999999999
CJ205,FE,c20a,25.005292799999996,16.7285568,625.1323199999999,418.21392
CJ205,FE,c20a,1.2574272,16.7285568,31.435679999999998,418.21392
CJ205,FE,c19b,1.0027584,4.2816192,25.06896,107.04047999999999
CJ205,FE,c19b,25.259961599999997,4.2816192,631.4990399999999,107.04047999999999
CJ205,FE,c19b,25.259961599999997,16.410220799999998,631.4990399999999,410.25551999999993
CJ205,FE,c19b,1.0027584,16.410220799999998,25.06896,410.25551999999993
CJ205,FE,c19a,1.273344,4.058784,31.8336,101.4696
CJ205,FE,c19a,24.989376,4.058784,624.7343999999999,101.4696
CJ205,FE,c19a,24.989376,16.633056,624.7343999999999,415.8264
CJ205,FE,c19a,1.273344,16.633056,31.8336,415.8264
CJ205,FE,c18b,1.034592,4.1861184,25.8648,104.65296
CJ205,FE,c18b,25.228127999999998,4.1861184,630.7031999999999,104.65296
CJ205,FE,c18b,25.228127999999998,16.5057216,630.7031999999999,412.64304000000004
CJ205,FE,c18b,1.034592,16.5057216,25.8648,412.64304000000004
CJ205,FE,c18a,1.3210944,4.2497856,33.02736,106.24464
CJ205,FE,c18a,24.9416256,4.2497856,623.5406399999999,106.24464
CJ205,FE,c18a,24.9416256,16.4420544,623.5406399999999,411.05136
CJ205,FE,c18a,1.3210944,16.4420544,33.02736,411.05136
CJ205,FE,c17b,1.432512,4.297536,35.8128,107.4384
CJ205,FE,c17b,24.830207999999995,4.297536,620.7551999999998,107.4384
CJ205,FE,c17b,24.830207999999995,16.394303999999998,620.7551999999998,409.85759999999993
CJ205,FE,c17b,1.432512,16.394303999999998,35.8128,409.85759999999993
CJ205,FE,c17a,1.2892608,4.5203712,32.23152,113.00927999999999
CJ205,FE,c17a,24.973459199999997,4.5203712,624.3364799999999,113.00927999999999
CJ205,FE,c17a,24.973459199999997,16.1714688,624.3364799999999,404.28672
CJ205,FE,c17a,1.2892608,16.1714688,32.23152,404.28672
CJ205,FE,c16b,1.3210944,4.5044544,33.02736,112.61136
CJ205,FE,c16b,24.9416256,4.5044544,623.5406399999999,112.61136
CJ205,FE,c16b,24.9416256,16.1873856,623.5406399999999,404.68463999999994
CJ205,FE,c16b,1.3210944,16.1873856,33.02736,404.68463999999994
CJ205,FE,c16a,1.4643456,4.3612032,36.608639999999994,109.03008
CJ205,FE,c16a,24.7983744,4.3612032,619.95936,109.03008
CJ205,FE,c16a,24.7983744,16.3306368,619.95936,408.26592
CJ205,FE,c16a,1.4643456,16.3306368,36.608639999999994,408.26592
CJ205,FE,c15b,1.7667648,4.37712,44.16912,109.42799999999998
CJ205,FE,c15b,24.495955199999997,4.37712,612.39888,109.42799999999998
CJ205,FE,c15b,24.495955199999997,16.314719999999998,612.39888,407.86799999999994
CJ205,FE,c15b,1.7667648,16.314719999999998,44.16912,407.86799999999994
CJ205,FE,c15a,1.6871808,4.4726208,42.17952,111.81551999999999
CJ205,FE,c15a,24.575539199999998,4.4726208,614.38848,111.81551999999999
CJ205,FE,c15a,24.575539199999998,16.219219199999998,614.38848,405.48047999999994
CJ205,FE,c15a,1.6871808,16.219219199999998,42.17952,405.48047999999994
CJ205,FE,c14b,1.8622656,4.2657024,46.55664,106.64256
CJ205,FE,c14b,24.400454399999997,4.2657024,610.01136,106.64256
CJ205,FE,c14b,24.400454399999997,16.426137599999997,610.01136,410.65343999999993
CJ205,FE,c14b,1.8622656,16.426137599999997,46.55664,410.65343999999993
CJ205,FE,c14a,1.8622656,4.4726208,46.55664,111.81551999999999
CJ205,FE,c14a,24.400454399999997,4.4726208,610.01136,111.81551999999999
CJ205,FE,c14a,24.400454399999997,16.219219199999998,610.01136,405.48047999999994
CJ205,FE,c14a,1.8622656,16.219219199999998,46.55664,405.48047999999994
CJ205,FE,c13b,1.8622656,4.5999552,46.55664,114.99888
CJ205,FE,c13b,24.400454399999997,4.5999552,610.01136,114.99888
CJ205,FE,c13b,24.400454399999997,16.0918848,610.01136,402.29711999999995
CJ205,FE,c13b,1.8622656,16.0918848,46.55664,402.29711999999995
CJ205,FE,c13a,1.9736832,4.6477056,49.342079999999996,116.19264
CJ205,FE,c13a,24.289036799999998,4.6477056,607.22592,116.19264
CJ205,FE,c13a,24.289036799999998,16.044134399999997,607.22592,401.1033599999999
CJ205,FE,c13a,1.9736832,16.044134399999997,49.342079999999996,401.1033599999999
CJ205,FE,c12b,2.1646848,4.4089536,54.11711999999999,110.22384000000001
CJ205,FE,c12b,24.098035199999998,4.4089536,602.45088,110.22384000000001
CJ205,FE,c12b,24.098035199999998,16.2828864,602.45088,407.07215999999994
CJ205,FE,c12b,2.1646848,16.2828864,54.11711999999999,407.07215999999994
CJ205,FE,c12a,2.4352704,4.3930368,60.88175999999999,109.82592
CJ205,FE,c12a,23.827449599999998,4.3930368,595.6862399999999,109.82592
CJ205,FE,c12a,23.827449599999998,16.2988032,595.6862399999999,407.47007999999994
CJ205,FE,c12a,2.4352704,16.2988032,60.88175999999999,407.47007999999994
CJ205,FE,c11b,2.3238528,4.5999552,58.09632,114.99888
CJ205,FE,c11b,23.938867199999997,4.5999552,598.4716799999999,114.99888
CJ205,FE,c11b,23.938867199999997,16.0918848,598.4716799999999,402.29711999999995
CJ205,FE,c11b,2.3238528,16.0918848,58.09632,402.29711999999995
CJ205,FE,c11a,2.4193536,4.6477056,60.48384,116.19264
CJ205,FE,c11a,23.843366399999997,4.6477056,596.0841599999999,116.19264
CJ205,FE,c11a,23.843366399999997,16.044134399999997,596.0841599999999,401.1033599999999
CJ205,FE,c11a,2.4193536,16.044134399999997,60.48384,401.1033599999999
CJ205,FE,c10b,2.467104,4.7432064,61.6776,118.58015999999999
CJ205,FE,c10b,23.795615999999995,4.7432064,594.8903999999999,118.58015999999999
CJ205,FE,c10b,23.795615999999995,15.948633599999999,594.8903999999999,398.71583999999996
CJ205,FE,c10b,2.467104,15.948633599999999,61.6776,398.71583999999996
CJ205,FE,c10a,2.626272,4.8068736,65.6568,120.17184
CJ205,FE,c10a,23.636447999999998,4.8068736,590.9111999999999,120.17184
CJ205,FE,c10a,23.636447999999998,15.8849664,590.9111999999999,397.12415999999996
CJ205,FE,c10a,2.626272,15.8849664,65.6568,397.12415999999996
CJ205,FE,c9b,2.6421888,4.7272896,66.05472,118.18224
CJ205,FE,c9b,23.6205312,4.7272896,590.5132799999999,118.18224
CJ205,FE,c9b,23.6205312,15.9645504,590.5132799999999,399.11376
CJ205,FE,c9b,2.6421888,15.9645504,66.05472,399.11376
CJ205,FE,c9a,2.9764416,4.7909568,74.41104,119.77392
CJ205,FE,c9a,23.2862784,4.7909568,582.15696,119.77392
CJ205,FE,c9a,23.2862784,15.900883199999999,582.15696,397.52207999999996
CJ205,FE,c9a,2.9764416,15.900883199999999,74.41104,397.52207999999996
CJ205,FE,c8b,2.9127744,5.093376,72.81936,127.3344
CJ205,FE,c8b,23.349945599999998,5.093376,583.7486399999999,127.3344
CJ205,FE,c8b,23.349945599999998,15.598464,583.7486399999999,389.9616
CJ205,FE,c8b,2.9127744,15.598464,72.81936,389.9616
CJ205,FE,c8a,3.1196928,5.013792,77.99232,125.34479999999999
CJ205,FE,c8a,23.1430272,5.013792,578.5756799999999,125.34479999999999
CJ205,FE,c8a,23.1430272,15.678047999999997,578.5756799999999,391.9511999999999
CJ205,FE,c8a,3.1196928,15.678047999999997,77.99232,391.9511999999999
CJ205,FE,c7b,3.660864,5.0615424,91.5216,126.53856
CJ205,FE,c7b,22.601855999999998,5.0615424,565.0464,126.53856
CJ205,FE,c7b,22.601855999999998,15.630297599999999,565.0464,390.75744
CJ205,FE,c7b,3.660864,15.630297599999999,91.5216,390.75744
CJ205,FE,c7a,3.5335296,5.1411264,88.33824,128.52815999999999
CJ205,FE,c7a,22.7291904,5.1411264,568.2297599999999,128.52815999999999
CJ205,FE,c7a,22.7291904,15.550713599999998,568.2297599999999,388.7678399999999
CJ205,FE,c7a,3.5335296,15.550713599999998,88.33824,388.7678399999999
CJ205,FE,c6b,3.8041152,5.3480448,95.10288,133.70112
CJ205,FE,c6b,22.458604799999996,5.3480448,561.4651199999998,133.70112
CJ205,FE,c6b,22.458604799999996,15.343795199999999,561.4651199999998,383.59488
CJ205,FE,c6b,3.8041152,15.343795199999999,95.10288,383.59488
CJ205,FE,c6a,3.9473664,5.5072128,98.68415999999999,137.68032
CJ205,FE,c6a,22.315353599999998,5.5072128,557.88384,137.68032
CJ205,FE,c6a,22.315353599999998,15.184627199999998,557.88384,379.61567999999994
CJ205,FE,c6a,3.9473664,15.184627199999998,98.68415999999999,379.61567999999994
CJ205,FE,c5b,4.2338688,5.8255488,105.84671999999999,145.63872
CJ205,FE,c5b,22.0288512,5.8255488,550.72128,145.63872
CJ205,FE,c5b,22.0288512,14.8662912,550.72128,371.65727999999996
CJ205,FE,c5b,4.2338688,14.8662912,105.84671999999999,371.65727999999996
CJ205,FE,c5a,4.6795392,6.207552,116.98848,155.1888
CJ205,FE,c5a,21.583180799999997,6.207552,539.5795199999999,155.1888
CJ205,FE,c5a,21.583180799999997,14.484288,539.5795199999999,362.1072
CJ205,FE,c5a,4.6795392,14.484288,116.98848,362.1072
CJ205,FE,c4b,5.2047936,6.1757184,130.11984,154.39296
CJ205,FE,c4b,21.0579264,6.1757184,526.44816,154.39296
CJ205,FE,c4b,21.0579264,14.516121599999998,526.44816,362.9030399999999
CJ205,FE,c4b,5.2047936,14.516121599999998,130.11984,362.9030399999999
CJ205,FE,c4a,5.2047936,6.287136,130.11984,157.1784
CJ205,FE,c4a,21.0579264,6.287136,526.44816,157.1784
CJ205,FE,c4a,21.0579264,14.404703999999999,526.44816,360.1176
CJ205,FE,c4a,5.2047936,14.404703999999999,130.11984,360.1176
CJ205,FE,c3b,5.7141312,6.76464,142.85327999999998,169.11599999999999
CJ205,FE,c3b,20.548588799999997,6.76464,513.7147199999999,169.11599999999999
CJ205,FE,c3b,20.548588799999997,13.9272,513.7147199999999,348.17999999999995
CJ205,FE,c3b,5.7141312,13.9272,142.85327999999998,348.17999999999995
CJ205,FE,c3a,6.1757184,6.9874752,154.39296,174.68688
CJ205,FE,c3a,20.087001599999997,6.9874752,502.1750399999999,174.68688
CJ205,FE,c3a,20.087001599999997,13.7043648,502.1750399999999,342.60912
CJ205,FE,c3a,6.1757184,13.7043648,154.39296,342.60912
